create_timestamp,player_id,score
2023-07-19 09:30:00,ABCDE12345,90
2023-07-19 09:35:00,FGHIJ67890,110
2023-07-19 09:40:00,KLMNO54321,50
2023-07-19 09:45:00,PQRST98765,120
2023-07-19 09:50:00,UVWXY24680,120
2023-07-19 09:55:00,ZABCD86420,100
2023-07-19 10:00:00,EFGHI75310,150
2023-07-19 10:05:00,JKLMNOP15926,30
2023-07-19 10:10:00,QRSTUV75309,70
2023-07-19 10:15:00,WXYZA95162,40
2023-07-19 10:20:00,BCDEF86420,130
2023-07-19 10:25:00,GHIJK75309,60
2023-07-19 10:30:00,LMNOP95162,150
2023-07-19 10:35:00,QRSTU86420,140
